id,year,statename,pcname,candidate,sex,age,category,partydesc,party,symbol,evm,postal,total,overelectors,overpolled,electors,rank,polled,win,runner,alliance
1005,2019,BIHAR,Purvi Champaran,Shobha Devi,,,GEN,Shoshit Samaj Dal,SSD,,14023,4,14027,,1.4,,5,999400,0,0,OTHERS
1006,2019,BIHAR,Purvi Champaran,Sachin Paswan,,,GEN,Rashtriya Hind Sena,RHS,,12060,20,12080,,1.21,,6,999400,0,0,OTHERS
1007,2019,BIHAR,Purvi Champaran,Prabhakar Jaiswal,,,GEN,Communist Party of India,CPI,,10206,68,10274,,1.03,,7,999400,0,0,OTHERS
1008,2019,BIHAR,Purvi Champaran,Dinesh Sahani,,,GEN,Rashtriya mahan Gantantra Party,RMGP,,9303,8,9311,,0.93,,8,999400,0,0,OTHERS
1009,2019,BIHAR,Purvi Champaran,Pradeep Singh,,,GEN,Independent,IND,,6883,1,6884,,0.69,,9,999400,0,0,OTHERS
1010,2019,BIHAR,Purvi Champaran,Ramchandra Sah,,,GEN,Rashtriya Jansambhavna Party,RJP-IV,,6400,2,6402,,0.64,,10,999400,0,0,OTHERS
1011,2019,BIHAR,Purvi Champaran,Md. Ajmer Alam,,,GEN,Independent,IND,,6042,9,6051,,0.61,,11,999400,0,0,OTHERS
1012,2019,BIHAR,Purvi Champaran,Shakti Kumar,,,GEN,Independent,IND,,5358,1,5359,,0.54,,12,999400,0,0,OTHERS
1013,2019,BIHAR,Purvi Champaran,Shatrughna Tiwari,,,GEN,Bajjikanchal Vikas Party,BVP,,4700,4,4704,,0.47,,13,999400,0,0,OTHERS
1014,2019,BIHAR,Purvi Champaran,Shekh Seraj,,,GEN,Akhil Bhartiya Apna Dal,ABAD,,4375,3,4378,,0.44,,14,999400,0,0,OTHERS
1015,2019,BIHAR,Purvi Champaran,Muneshwar Tiwari,,,GEN,Independent,IND,,2765,2,2767,,0.28,,15,999400,0,0,OTHERS
1016,2019,BIHAR,Purvi Champaran,Vinay Kumar Sriwastava,,,GEN,Rashtriya Samta Party (Secular),RSP(S),,2335,8,2343,,0.23,,16,999400,0,0,OTHERS
1017,2019,BIHAR,Purvi Champaran,Aniket Ranjan,,,GEN,Independent,IND,,2048,10,2058,,0.21,,17,999400,0,0,OTHERS
1018,2019,BIHAR,Purvi Champaran,Devendra Singh,,,GEN,Rashtriya Sarvjan Vikas Party,RSVP,,1905,9,1914,,0.19,,18,999400,0,0,OTHERS
1019,2019,BIHAR,Purvi Champaran,Manoj Tiwari,,,GEN,Independent,IND,,1840,0,1840,,0.18,,19,999400,0,0,OTHERS
1020,2019,BIHAR,Purvi Champaran,Parasnath Ram,,,GEN,Janata Party,JP-I,,1795,17,1812,,0.18,,20,999400,0,0,OTHERS
1021,2019,BIHAR,Purvi Champaran,Parasnath Pandey,,,GEN,Janvadi Party(Socialist),JP(S),,1789,4,1793,,0.18,,21,999400,0,0,OTHERS
1022,2019,BIHAR,Purvi Champaran,Rajiv Ranjan,,,GEN,Janta Dal Rashtravadi,JDR,,1619,5,1624,,0.16,,22,999400,0,0,OTHERS
1023,2019,BIHAR,Purvi Champaran,Randhir Kumar Tiwari,,,GEN,Asli Deshi Party,ADP,,1403,3,1406,,0.14,,23,999400,0,0,OTHERS
1024,2019,BIHAR,Samastipur (SC),Ramchandra Paswan,,,SC,Lok Jan Shakti Party,LJSP,,561460,983,562443,,55.19,,1,1019025,1,0,NDA
1025,2019,BIHAR,Samastipur (SC),Dr. Ashok Kumar,,,SC,Indian National Congress,INC,,310016,784,310800,,30.5,,2,1019025,0,1,OTHERS
1026,2019,BIHAR,Samastipur (SC),NOTA,,,SC,None of the Above,NA,,35380,37,35417,,3.48,,3,1019025,0,0,OTHERS
1027,2019,BIHAR,Samastipur (SC),Vidya Nand Ram,,,SC,Wazib Adhikar Party,WAP,,29392,0,29392,,2.88,,4,1019025,0,0,OTHERS
1028,2019,BIHAR,Samastipur (SC),Suraj Kumar Das,,,SC,Independent,IND,,22170,17,22187,,2.18,,5,1019025,0,0,OTHERS
1029,2019,BIHAR,Samastipur (SC),Asha Devi,,,SC,Aam Adhikar Morcha,AAM,,14099,15,14114,,1.39,,6,1019025,0,0,OTHERS
1030,2019,BIHAR,Samastipur (SC),Mantesh Kumar,,,SC,Bahujan Samaj Party,BSP,,11681,37,11718,,1.15,,7,1019025,0,0,OTHERS
1031,2019,BIHAR,Samastipur (SC),Vijay Kumar Ram,,,SC,Vanchit Samaj Party,VSP,,10510,2,10512,,1.03,,8,1019025,0,0,OTHERS
1032,2019,BIHAR,Samastipur (SC),Pinku Paswan,,,SC,Yuva Krantikari Party,YKP,,6304,5,6309,,0.62,,9,1019025,0,0,OTHERS
1033,2019,BIHAR,Samastipur (SC),Raj Kumar Ram,,,SC,Bharatiya Momin Front,BMF,,5517,7,5524,,0.54,,10,1019025,0,0,OTHERS
1034,2019,BIHAR,Samastipur (SC),Lalo Paswan,,,SC,Voters Party International,VPI,,5466,1,5467,,0.54,,11,1019025,0,0,OTHERS
1035,2019,BIHAR,Samastipur (SC),Ratan Bihari,,,SC,Jan Adhikar Party,JAP,,5138,4,5142,,0.5,,12,1019025,0,0,OTHERS
1036,2019,BIHAR,Saran,Rajiv Pratap Rudy,,,GEN,Bharatiya Janata Party,BJP,,496992,2350,499342,,53.03,,1,941675,1,0,NDA
1037,2019,BIHAR,Saran,Chandrika Roy,,,GEN,Rashtriya Janata Dal,RJD,,360461,452,360913,,38.33,,2,941675,0,1,OTHERS
1038,2019,BIHAR,Saran,NOTA,,,GEN,None of the Above,NA,,28227,59,28286,,3,,3,941675,0,0,OTHERS
1039,2019,BIHAR,Saran,Sheojee Ram,,,GEN,Bahujan Samaj Party,BSP,,15196,53,15249,,1.62,,4,941675,0,0,OTHERS
1040,2019,BIHAR,Saran,Shiv Brat Singh,,,GEN,Independent,IND,,14617,0,14617,,1.55,,5,941675,0,0,OTHERS
1041,2019,BIHAR,Saran,Lalu Prasad Yadav,,,GEN,Independent,IND,,6201,4,6205,,0.66,,6,941675,0,0,OTHERS
1042,2019,BIHAR,Saran,Raj Kumar Rai (Yadav),,,GEN,Independent,IND,,4837,3,4840,,0.51,,7,941675,0,0,OTHERS
1043,2019,BIHAR,Saran,Prabhat Kumar Giri,,,GEN,Independent,IND,,2598,13,2611,,0.28,,8,941675,0,0,OTHERS
1044,2019,BIHAR,Saran,Ishteyaque Ahmad,,,GEN,Yuva Krantikari Party,YKP,,2522,4,2526,,0.27,,9,941675,0,0,OTHERS
1045,2019,BIHAR,Saran,Raj Kishore Prasad,,,GEN,Vanchit Samaj Party,VSP,,2027,2,2029,,0.22,,10,941675,0,0,OTHERS
1046,2019,BIHAR,Saran,Bhisham Kumar Ray,,,GEN,Purvanchal Mahapanchayat,PM,,1928,3,1931,,0.21,,11,941675,0,0,OTHERS
1047,2019,BIHAR,Saran,Juned Khan,,,GEN,Bhartiya Insan Party,BIP,,1604,9,1613,,0.17,,12,941675,0,0,OTHERS
1048,2019,BIHAR,Saran,Dharamveer Kumar,,,GEN,Bihar Lok Nirman Dal,BLND,,1498,15,1513,,0.16,,13,941675,0,0,OTHERS
1049,2019,BIHAR,Sasaram (SC),CHHEDI PASWAN,,,SC,Bharatiya Janata Party,BJP,,492364,2436,494800,,50.76,,1,974749,1,0,NDA
1050,2019,BIHAR,Sasaram (SC),MEIRA KUMAR,,,SC,Indian National Congress,INC,,326373,2682,329055,,33.76,,2,974749,0,1,OTHERS
1051,2019,BIHAR,Sasaram (SC),MANOJ KUMAR,,,SC,Bahujan Samaj Party,BSP,,86187,219,86406,,8.86,,3,974749,0,0,OTHERS
1052,2019,BIHAR,Sasaram (SC),NOTA,,,SC,None of the Above,NA,,18914,74,18988,,1.95,,4,974749,0,0,OTHERS
1053,2019,BIHAR,Sasaram (SC),ASHOK BAITHA,,,SC,Independent,IND,,9973,56,10029,,1.03,,5,974749,0,0,OTHERS
1054,2019,BIHAR,Sasaram (SC),RAMEKBAL RAM,,,SC,Independent,IND,,6408,2,6410,,0.66,,6,974749,0,0,OTHERS
1055,2019,BIHAR,Sasaram (SC),DHARMRAJ PASWAN,,,SC,Lok Jan Vikas Morcha,LJVM,,5974,4,5978,,0.61,,7,974749,0,0,OTHERS
1056,2019,BIHAR,Sasaram (SC),SATYA NARAYAN PASWAN,,,SC,Independent,IND,,5222,0,5222,,0.54,,8,974749,0,0,OTHERS
1057,2019,BIHAR,Sasaram (SC),SATYA NARAYAN RAM,,,SC,Ambedkarite Party of India,API,,4770,0,4770,,0.49,,9,974749,0,0,OTHERS
1058,2019,BIHAR,Sasaram (SC),RAJANIKANT CHOUDHARY,,,SC,Independent,IND,,3556,1,3557,,0.36,,10,974749,0,0,OTHERS
1059,2019,BIHAR,Sasaram (SC),VIDYA JYOTI,,,SC,Bahujan Mukti Party,BMP,,2732,14,2746,,0.28,,11,974749,0,0,OTHERS
1060,2019,BIHAR,Sasaram (SC),ASHOK KUMAR PASWAN,,,SC,Independent,IND,,2664,1,2665,,0.27,,12,974749,0,0,OTHERS
1061,2019,BIHAR,Sasaram (SC),RAGHUNI RAM SHASTRI,,,SC,Independent,IND,,2416,5,2421,,0.25,,13,974749,0,0,OTHERS
1062,2019,BIHAR,Sasaram (SC),NIRMALA DEVI,,,SC,Pragatishil Samajwadi Party (Lohia),PSP(L),,1691,11,1702,,0.17,,14,974749,0,0,OTHERS
1063,2019,BIHAR,Sheohar,RAMA DEVI,,,GEN,Bharatiya Janata Party,BJP,,606581,2097,608678,,60.59,,1,1004559,1,0,NDA
1064,2019,BIHAR,Sheohar,SYED FAISAL ALI,,,GEN,Rashtriya Janata Dal,RJD,,266870,1448,268318,,26.71,,2,1004559,0,1,OTHERS
1065,2019,BIHAR,Sheohar,Kedar Nath Prasad,,,GEN,Independent,IND,,18425,1,18426,,1.83,,3,1004559,0,0,OTHERS
1066,2019,BIHAR,Sheohar,Raj Kumar Parsad,,,GEN,Independent,IND,,13701,3,13704,,1.36,,4,1004559,0,0,OTHERS
1067,2019,BIHAR,Sheohar,Shamim Alam,,,GEN,Nationalist Congress Party,NCP,,13239,30,13269,,1.32,,5,1004559,0,0,OTHERS
1068,2019,BIHAR,Sheohar,Mukesh Kumar Jha,,,GEN,Bahujan Samaj Party,BSP,,12417,53,12470,,1.24,,6,1004559,0,0,OTHERS
1069,2019,BIHAR,Sheohar,Vijay Nandan Paswan,,,GEN,Independent,IND,,11127,11,11138,,1.11,,7,1004559,0,0,OTHERS
1070,2019,BIHAR,Sheohar,Anil Kumar Tiwari,,,GEN,Independent,IND,,10678,1,10679,,1.06,,8,1004559,0,0,OTHERS
1071,2019,BIHAR,Sheohar,UPENDRA SAHANI,,,GEN,Rashtriya Jansambhavna Party,RJP-IV,,7278,3,7281,,0.72,,9,1004559,0,0,OTHERS
1072,2019,BIHAR,Sheohar,NOTA,,,GEN,None of the Above,NA,,6971,46,7017,,0.7,,10,1004559,0,0,OTHERS
1073,2019,BIHAR,Sheohar,Abul Kalam Khan,,,GEN,Independent,IND,,6083,1,6084,,0.61,,11,1004559,0,0,OTHERS
1074,2019,BIHAR,Sheohar,Anil Kumar,,,GEN,Jan Adhikar Party,JAP,,5774,5,5779,,0.58,,12,1004559,0,0,OTHERS
1075,2019,BIHAR,Sheohar,SHYAM KUMAR,,,GEN,Rashtriya Hind Sena,RHS,,5065,1,5066,,0.5,,13,1004559,0,0,OTHERS
1076,2019,BIHAR,Sheohar,Jagdish Prasad,,,GEN,Bajjikanchal Vikas Party,BVP,,4562,1,4563,,0.45,,14,1004559,0,0,OTHERS
1077,2019,BIHAR,Sheohar,Ram Dayal Prasad,,,GEN,Independent,IND,,3140,2,3142,,0.31,,15,1004559,0,0,OTHERS
1078,2019,BIHAR,Sheohar,Devendra Prasad Singh,,,GEN,All India Forward Bloc,AIFB,,2631,9,2640,,0.26,,16,1004559,0,0,OTHERS
1079,2019,BIHAR,Sheohar,PRABHU NARAYAN,,,GEN,Shivsena,SHS,,2496,3,2499,,0.25,,17,1004559,0,0,OTHERS
1080,2019,BIHAR,Sheohar,Nabi Hussain,,,GEN,Bharat Prabhat Party,BPP,,1990,2,1992,,0.2,,18,1004559,0,0,OTHERS
1081,2019,BIHAR,Sheohar,Anand Kumar Maurya,,,GEN,Bahujan Azad Party,BAP-I,,1813,1,1814,,0.18,,19,1004559,0,0,OTHERS
1082,2019,BIHAR,Sitamarhi,Sunil Kumar Pintu,,,GEN,Janata Dal (United),JD(U),,565533,2212,567745,,54.65,,1,1038849,1,0,NDA
1083,2019,BIHAR,Sitamarhi,Arjun Ray,,,GEN,Rashtriya Janata Dal,RJD,,315230,1976,317206,,30.53,,2,1038849,0,1,OTHERS
1084,2019,BIHAR,Sitamarhi,Dharmendra Kumar,,,GEN,Independent,IND,,20485,2,20487,,1.97,,3,1038849,0,0,OTHERS
1085,2019,BIHAR,Sitamarhi,Vinod Sah,,,GEN,Independent,IND,,17724,0,17724,,1.71,,4,1038849,0,0,OTHERS
1086,2019,BIHAR,Sitamarhi,Mahesh Nandan Singh,,,GEN,Independent,IND,,17270,0,17270,,1.66,,5,1038849,0,0,OTHERS
1087,2019,BIHAR,Sitamarhi,Ramesh Kumar Mishra,,,GEN,Independent,IND,,11054,2,11056,,1.06,,6,1038849,0,0,OTHERS
1088,2019,BIHAR,Sitamarhi,NOTA,,,GEN,None of the Above,NA,,10278,40,10318,,0.99,,7,1038849,0,0,OTHERS
1089,2019,BIHAR,Sitamarhi,Amit Chaudhary urf Madhav Chaudhary,,,GEN,Independent,IND,,9749,88,9837,,0.95,,8,1038849,0,0,OTHERS
1090,2019,BIHAR,Sitamarhi,Raghunath Kumar,,,GEN,Aam Aadmi Party,AAP,,8947,62,9009,,0.87,,9,1038849,0,0,OTHERS
1091,2019,BIHAR,Sitamarhi,Thakur Chandan Kumar Singh,,,GEN,Independent,IND,,7285,2,7287,,0.7,,10,1038849,0,0,OTHERS
1092,2019,BIHAR,Sitamarhi,Jasem Ahamad,,,GEN,Bahujan Samaj Party,BSP,,7062,50,7112,,0.68,,11,1038849,0,0,OTHERS
1093,2019,BIHAR,Sitamarhi,Nand Kishore Gupta,,,GEN,Independent,IND,,6587,1,6588,,0.63,,12,1038849,0,0,OTHERS
1094,2019,BIHAR,Sitamarhi,Braj Kishor,,,GEN,All India Forward Bloc,AIFB,,6305,2,6307,,0.61,,13,1038849,0,0,OTHERS
1095,2019,BIHAR,Sitamarhi,Raj Kishore Prasad,,,GEN,"Proutist Bloc, India",PBI,,5963,2,5965,,0.57,,14,1038849,0,0,OTHERS
1096,2019,BIHAR,Sitamarhi,Lalbabu Paswan,,,GEN,Independent,IND,,5189,3,5192,,0.5,,15,1038849,0,0,OTHERS
1097,2019,BIHAR,Sitamarhi,Surendra Kumar,,,GEN,Bajjikanchal Vikas Party,BVP,,4233,7,4240,,0.41,,16,1038849,0,0,OTHERS
1098,2019,BIHAR,Sitamarhi,Shashi Kumar Singh,,,GEN,Independent,IND,,4003,3,4006,,0.39,,17,1038849,0,0,OTHERS
1099,2019,BIHAR,Sitamarhi,Dr. Junaid Khan,,,GEN,Independent,IND,,3298,0,3298,,0.32,,18,1038849,0,0,OTHERS
1100,2019,BIHAR,Sitamarhi,Mohan Sah,,,GEN,Kisan Party of India,KPI,,3046,18,3064,,0.29,,19,1038849,0,0,OTHERS
1101,2019,BIHAR,Sitamarhi,Chandrika Prasad,,,GEN,Independent,IND,,2662,1,2663,,0.26,,20,1038849,0,0,OTHERS
1102,2019,BIHAR,Sitamarhi,Ravindra Kumar Chandra urf Dr. Raja Babu,,,GEN,Bhartiya Mitra Party,BMP-II,,2464,11,2475,,0.24,,21,1038849,0,0,OTHERS
1103,2019,BIHAR,Siwan,Kavita Singh,,,GEN,Janata Dal (United),JD(U),,447171,1302,448473,,45.54,,1,984810,1,0,NDA
1104,2019,BIHAR,Siwan,Hena Shahab,,,GEN,Rashtriya Janata Dal,RJD,,330363,1152,331515,,33.66,,2,984810,0,1,OTHERS
1105,2019,BIHAR,Siwan,Amar Nath Yadav,,,GEN,Communist Party of India (Marxist-Leninist) (Liberation),CPI(M)(L),,74554,90,74644,,7.58,,3,984810,0,0,OTHERS
1106,2019,BIHAR,Siwan,Deva Kant Mishra Alias Munna Bhaiya,,,GEN,Independent,IND,,36458,1,36459,,3.7,,4,984810,0,0,OTHERS
1107,2019,BIHAR,Siwan,Upendra Kumar Giri,,,GEN,Independent,IND,,17352,1,17353,,1.76,,5,984810,0,0,OTHERS
1108,2019,BIHAR,Siwan,Madhuri Pandey,,,GEN,Independent,IND,,12927,1,12928,,1.31,,6,984810,0,0,OTHERS
1109,2019,BIHAR,Siwan,NOTA,,,GEN,None of the Above,NA,,8464,22,8486,,0.86,,7,984810,0,0,OTHERS
1110,2019,BIHAR,Siwan,Balmiki Prasad Gupta,,,GEN,Bahujan Samaj Party,BSP,,8433,34,8467,,0.86,,8,984810,0,0,OTHERS
1111,2019,BIHAR,Siwan,Amarjit Prasad,,,GEN,Independent,IND,,7668,3,7671,,0.78,,9,984810,0,0,OTHERS
1112,2019,BIHAR,Siwan,Satyendra Kushwaha,,,GEN,Independent,IND,,6043,8,6051,,0.61,,10,984810,0,0,OTHERS
1113,2019,BIHAR,Siwan,Jai Prakash Prasad Alias J.P.Bhai,,,GEN,Independent,IND,,5964,0,5964,,0.61,,11,984810,0,0,OTHERS
1114,2019,BIHAR,Siwan,Anil Kumar Verma,,,GEN,Independent,IND,,5260,0,5260,,0.53,,12,984810,0,0,OTHERS
1115,2019,BIHAR,Siwan,Narad Pandit,,,GEN,Bharatiya Samta Samaj Party,BSSP,,3604,11,3615,,0.37,,13,984810,0,0,OTHERS
1116,2019,BIHAR,Siwan,Abhishek Kumar Alias Rinku Ji,,,GEN,Independent,IND,,3573,0,3573,,0.36,,14,984810,0,0,OTHERS
1117,2019,BIHAR,Siwan,Bijay bahadur Singh,,,GEN,Rashtriya Sahyog Party,RSP-V,,2754,2,2756,,0.28,,15,984810,0,0,OTHERS
1118,2019,BIHAR,Siwan,Sudhir Kuamr Singh,,,GEN,Shivsena,SHS,,2686,15,2701,,0.27,,16,984810,0,0,OTHERS
1119,2019,BIHAR,Siwan,Rohit Kumar Yadav,,,GEN,Sanyukt Vikas Party,SVP,,2360,4,2364,,0.24,,17,984810,0,0,OTHERS
1120,2019,BIHAR,Siwan,Sanjay Prajapatee,,,GEN,Independent,IND,,2352,2,2354,,0.24,,18,984810,0,0,OTHERS
1121,2019,BIHAR,Siwan,Shabana,,,GEN,Jai Prakash Janata Dal,JPJD,,2103,4,2107,,0.21,,19,984810,0,0,OTHERS
1122,2019,BIHAR,Siwan,Parmanand Gond,,,GEN,Swatantra Samaj Party,SSP-VI,,2062,7,2069,,0.21,,20,984810,0,0,OTHERS
1123,2019,BIHAR,Supaul,Dileshwar Kamait,,,GEN,Janata Dal (United),JD(U),,596807,570,597377,,53.78,,1,1110805,1,0,NDA
1124,2019,BIHAR,Supaul,Ranjeet Ranjan,,,GEN,Indian National Congress,INC,,330258,266,330524,,29.76,,2,1110805,0,1,OTHERS
1125,2019,BIHAR,Supaul,Dinesh Prasad Yadav,,,GEN,Independent,IND,,23033,12,23045,,2.07,,3,1110805,0,0,OTHERS
1126,2019,BIHAR,Supaul,Rajesh Kumar S/O- Yugeshwar Sah,,,GEN,Independent,IND,,20317,3,20320,,1.83,,4,1110805,0,0,OTHERS
1127,2019,BIHAR,Supaul,Binod Kumar Sahu,,,GEN,Independent,IND,,19277,0,19277,,1.74,,5,1110805,0,0,OTHERS
1128,2019,BIHAR,Supaul,Anand Pathak,,,GEN,Independent,IND,,15389,3,15392,,1.39,,6,1110805,0,0,OTHERS
1129,2019,BIHAR,Supaul,Md. Abul Kalam Azad,,,GEN,Jai Hind Party,JHP-I,,13693,0,13693,,1.23,,7,1110805,0,0,OTHERS
1130,2019,BIHAR,Supaul,Sandip Kumar Singh,,,GEN,Independent,IND,,11534,0,11534,,1.04,,8,1110805,0,0,OTHERS
1131,2019,BIHAR,Supaul,Kiran Devi,,,GEN,Bahujan Samaj Party,BSP,,11079,29,11108,,1,,9,1110805,0,0,OTHERS
1132,2019,BIHAR,Supaul,Sanjeet Kumar Choudhary,,,GEN,Aam Janta Party Rashtriya,AJPR,,11091,2,11093,,1,,10,1110805,0,0,OTHERS
1133,2019,BIHAR,Supaul,NOTA,,,GEN,None of the Above,NA,,9322,21,9343,,0.84,,11,1110805,0,0,OTHERS
1134,2019,BIHAR,Supaul,Md. Afroj Alam,,,GEN,Independent,IND,,6995,2,6997,,0.63,,12,1110805,0,0,OTHERS
1135,2019,BIHAR,Supaul,Rajesh Kumar S/O- Jawahar Lal Das,,,GEN,Independent,IND,,6729,0,6729,,0.61,,13,1110805,0,0,OTHERS
1136,2019,BIHAR,Supaul,Satya Narayan Mehta,,,GEN,Jan Adhikar Party,JAP,,6333,3,6336,,0.57,,14,1110805,0,0,OTHERS
1137,2019,BIHAR,Supaul,Sanjay Sardar,,,GEN,Lok Sewa Dal,LSD,,6313,0,6313,,0.57,,15,1110805,0,0,OTHERS
1138,2019,BIHAR,Supaul,Sudhakar Jha,,,GEN,Independent,IND,,4797,2,4799,,0.43,,16,1110805,0,0,OTHERS
1139,2019,BIHAR,Supaul,Pramod Kumar Nirala,,,GEN,Vanchit Samaj Party,VSP,,4042,1,4043,,0.36,,17,1110805,0,0,OTHERS
1140,2019,BIHAR,Supaul,Krishan dev Mandal,,,GEN,Rashtravadi Janata Party,RJP-VIII,,3534,18,3552,,0.32,,18,1110805,0,0,OTHERS
1141,2019,BIHAR,Supaul,Bhim Kumar Gupta,,,GEN,Jammu & Kashmir National Panthers Party,J&KNPP,,3545,0,3545,,0.32,,19,1110805,0,0,OTHERS
1142,2019,BIHAR,Supaul,Naveen Kumar Singh,,,GEN,Bihar Lok Nirman Dal,BLND,,3010,0,3010,,0.27,,20,1110805,0,0,OTHERS
1143,2019,BIHAR,Supaul,Dip Narayan Mandal,,,GEN,Shivsena,SHS,,2742,33,2775,,0.25,,21,1110805,0,0,OTHERS
1144,2019,BIHAR,Ujiarpur,Nityanand Rai,,,GEN,Bharatiya Janata Party,BJP,,542341,1565,543906,,56.11,,1,969314,1,0,NDA
1145,2019,BIHAR,Ujiarpur,Upendra Kushwaha,,,GEN,Rashtriya Lok Samta Party,RLSP,,265891,737,266628,,27.51,,2,969314,0,1,OTHERS
1146,2019,BIHAR,Ujiarpur,Ajay Kumar,,,GEN,Communist Party of India (Marxist),CPI(M),,27482,95,27577,,2.85,,3,969314,0,0,OTHERS
1147,2019,BIHAR,Ujiarpur,Mamta Kumari,,,GEN,Independent,IND,,23582,8,23590,,2.43,,4,969314,0,0,OTHERS
1148,2019,BIHAR,Ujiarpur,Allamaa Shiblee Nomanee Halami,,,GEN,Independent,IND,,16357,2,16359,,1.69,,5,969314,0,0,OTHERS
1149,2019,BIHAR,Ujiarpur,NOTA,,,GEN,None of the Above,NA,,14405,59,14464,,1.49,,6,969314,0,0,OTHERS
1150,2019,BIHAR,Ujiarpur,MD. Anwar,,,GEN,Independent,IND,,13933,1,13934,,1.44,,7,969314,0,0,OTHERS
1151,2019,BIHAR,Ujiarpur,Dr. Ajay Singh Almust,,,GEN,Rashtriya Samta Party (Secular),RSP(S),,10050,1,10051,,1.04,,8,969314,0,0,OTHERS
1152,2019,BIHAR,Ujiarpur,Navin Kumar,,,GEN,Bahujan Samaj Party,BSP,,9655,44,9699,,1,,9,969314,0,0,OTHERS
1153,2019,BIHAR,Ujiarpur,Lalan Kumar Roy,,,GEN,Baliraja Party,BP,,7534,1,7535,,0.78,,10,969314,0,0,OTHERS
1154,2019,BIHAR,Ujiarpur,Sudhir Kumar Ray,,,GEN,Independent,IND,,6831,0,6831,,0.7,,11,969314,0,0,OTHERS
1155,2019,BIHAR,Ujiarpur,Pranav Kumar,,,GEN,Independent,IND,,6073,1,6074,,0.63,,12,969314,0,0,OTHERS
1156,2019,BIHAR,Ujiarpur,Ramashray Thakur,,,GEN,Independent,IND,,4940,2,4942,,0.51,,13,969314,0,0,OTHERS
1157,2019,BIHAR,Ujiarpur,Jay Narayan Sah,,,GEN,Bajjikanchal Vikas Party,BVP,,4722,2,4724,,0.49,,14,969314,0,0,OTHERS
1158,2019,BIHAR,Ujiarpur,Raj Kumar Chauhan,,,GEN,Bihar Lok Nirman Dal,BLND,,4237,4,4241,,0.44,,15,969314,0,0,OTHERS
1159,2019,BIHAR,Ujiarpur,Kumar Gaurav,,,GEN,Jai Prakash Janata Dal,JPJD,,2363,4,2367,,0.24,,16,969314,0,0,OTHERS
1160,2019,BIHAR,Ujiarpur,Manoj Kumar,,,GEN,Janta Raj Vikas Party,JRVP,,2362,2,2364,,0.24,,17,969314,0,0,OTHERS
1161,2019,BIHAR,Ujiarpur,Amrendra Kumar Yadav,,,GEN,Pragatishil Samajwadi Party (Lohia),PSP(L),,2181,5,2186,,0.23,,18,969314,0,0,OTHERS
1162,2019,BIHAR,Ujiarpur,A M Izharul Haque,,,GEN,Sathi Aur Aapka Faisala Party,SAAFP,,1840,2,1842,,0.19,,19,969314,0,0,OTHERS
1163,2019,BIHAR,Vaishali,Veena Devi (W/o Dinesh Prasad Singh),,,GEN,Lok Jan Shakti Party,LJSP,,566707,1508,568215,,52.87,,1,1074730,1,0,NDA
1164,2019,BIHAR,Vaishali,Raghuvansh Prasad Singh,,,GEN,Rashtriya Janata Dal,RJD,,332707,924,333631,,31.04,,2,1074730,0,1,OTHERS
1165,2019,BIHAR,Vaishali,Abha Rai,,,GEN,Independent,IND,,27496,1,27497,,2.56,,3,1074730,0,0,OTHERS
1166,2019,BIHAR,Vaishali,Ismohamad alias Md. Munna,,,GEN,Independent,IND,,21855,2,21857,,2.03,,4,1074730,0,0,OTHERS
1167,2019,BIHAR,Vaishali,Rinkoo Devi,,,GEN,Independent,IND,,16734,4,16738,,1.56,,5,1074730,0,0,OTHERS
1168,2019,BIHAR,Vaishali,Shankar Mahto,,,GEN,Bahujan Samaj Party,BSP,,14269,82,14351,,1.34,,6,1074730,0,0,OTHERS
1169,2019,BIHAR,Vaishali,Pankaj Kumar,,,GEN,Independent,IND,,11979,2,11981,,1.11,,7,1074730,0,0,OTHERS
1170,2019,BIHAR,Vaishali,Arvind Kumar Singh,,,GEN,Independent,IND,,9212,6,9218,,0.86,,8,1074730,0,0,OTHERS
1171,2019,BIHAR,Vaishali,NOTA,,,GEN,None of the Above,NA,,9176,41,9217,,0.86,,9,1074730,0,0,OTHERS
1172,2019,BIHAR,Vaishali,Abhay Kumar Sharma,,,GEN,Independent,IND,,8849,4,8853,,0.82,,10,1074730,0,0,OTHERS
1173,2019,BIHAR,Vaishali,Suresh Kumar Gupta,,,GEN,Independent,IND,,6662,1,6663,,0.62,,11,1074730,0,0,OTHERS
1174,2019,BIHAR,Vaishali,Satish Kumar Mishra,,,GEN,Rashtriya Jansambhavna Party,RJP-IV,,6512,6,6518,,0.61,,12,1074730,0,0,OTHERS
1175,2019,BIHAR,Vaishali,Sushma Kumari,,,GEN,Garib Janshakti Party,GJP,,5747,4,5751,,0.54,,13,1074730,0,0,OTHERS
1176,2019,BIHAR,Vaishali,Laljee Kumar Rakesh,,,GEN,Independent,IND,,5535,0,5535,,0.52,,14,1074730,0,0,OTHERS
1177,2019,BIHAR,Vaishali,Amit Vikram,,,GEN,Jantantrik Vikas Party,JVP,,4530,1,4531,,0.42,,15,1074730,0,0,OTHERS
1178,2019,BIHAR,Vaishali,Vidya Bhushan,,,GEN,Sapaks Party,SP-II,,3975,3,3978,,0.37,,16,1074730,0,0,OTHERS
1179,2019,BIHAR,Vaishali,Reshami Devi,,,GEN,Bajjikanchal Vikas Party,BVP,,3764,3,3767,,0.35,,17,1074730,0,0,OTHERS
